date,market_state,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,regime,news_reason,article_count,relevant_article_count,avg_sentiment,negative_share,positive_share,policy_count,inflation_count,growth_count,banking_count,oil_count,global_risk_count,india_count,source_dispersion,policy_share,inflation_share,growth_share,banking_share,oil_share,global_risk_share,india_share,conflict_share,macro_share,liquidity_share,negative_tone,novelty_score,sentiment_3d,sentiment_5d,negative_share_3d,attention_shock_z,tone_z,negative_tone_z,novelty_z,policy_share_z,conflict_share_z,macro_share_z,liquidity_share_z,growth_share_z,inflation_share_z,banking_share_z,oil_share_z,global_risk_share_z,news_stress_flag,dexter_as_of_date,dexter_generated_at,dexter_dexter_version,dexter_registry_version,dexter_model_id,dexter_prompt_hash,dexter_source_hash,dexter_source_window_start,dexter_source_window_end,dexter_freshest_source_at,dexter_freshest_source_age_days,dexter_source_count,dexter_india_source_count,dexter_global_source_count,dexter_unique_domain_count,dexter_dexter_status,dexter_reason,dexter_india_research_bias,dexter_india_macro_conviction,dexter_india_liquidity_stress,dexter_india_policy_stress,dexter_india_banking_stress,dexter_fii_dii_flow_stress,dexter_global_spillover_risk,dexter_usd_rate_pressure,dexter_commodity_import_stress,dexter_geopolitical_stress,dexter_domestic_vulnerability,dexter_spillover_amplifier,dexter_combined_risk_alert,dexter_source_freshness_score,dexter_source_coverage_score,dexter_evidence_confidence,dexter_hallucination_risk_score,dexter_overall_confidence,dexter_india_research_bias_effective,dexter_india_macro_conviction_effective,dexter_india_liquidity_stress_effective,dexter_india_policy_stress_effective,dexter_india_banking_stress_effective,dexter_fii_dii_flow_stress_effective,dexter_global_spillover_risk_effective,dexter_usd_rate_pressure_effective,dexter_commodity_import_stress_effective,dexter_geopolitical_stress_effective,dexter_domestic_vulnerability_effective,dexter_spillover_amplifier_effective,dexter_combined_risk_alert_effective,dexter_india_research_bias_z60,dexter_india_macro_conviction_z60,dexter_india_liquidity_stress_z60,dexter_india_policy_stress_z60,dexter_india_banking_stress_z60,dexter_fii_dii_flow_stress_z60,dexter_global_spillover_risk_z60,dexter_usd_rate_pressure_z60,dexter_commodity_import_stress_z60,dexter_geopolitical_stress_z60,dexter_domestic_vulnerability_z60,dexter_spillover_amplifier_z60,dexter_combined_risk_alert_z60,target_next_week_return,target_next_week_downside,target_next_week_stress
2025-03-21,BEAR,0.9,0.0045137239238184,0.0260539179732232,0.9694323581029582,0.0158332298585124,0.1293752769162605,12.600000381469728,0.0867290819286968,0.2377294374691468,0.0,-0.0041867310643694,0.6743225047598431,0.3816774952401568,BEAR,attention shock,18,18,0.29076243109173244,0.1111111111111111,0.4444444444444444,5,0,1,1,1,1,18,1,0.2777777777777778,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,1.0,0.05555555555555555,0.3333333333333333,0.05555555555555555,-0.3333333333333333,0.73165535725772,0.23173051374889497,0.24581990384407967,0.19111789134672508,0.7103278352660958,0.8668160734903528,-0.846700034969136,-0.3446043285217597,0.9046379936860958,-0.34460432852175976,0.8591170303049623,-0.8957934752985189,0.3800168578685829,0.0,-0.8957934752985189,-0.5623358629364839,-0.34460432852175976,0,2025-03-21,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032403256670775,1.0,0.0
2025-03-28,BEAR,1.0,0.0066881401720961,0.0298407189183494,0.9634711409095544,0.01132594758954,0.1377935312361541,13.300000190734863,0.1394302638209359,0.6320564090033854,0.0,-0.0032403256670775,0.7150000000000001,0.385,BEAR,policy heavy,12,12,0.5977803071339926,0.08333333333333333,0.8333333333333334,1,0,0,1,3,0,12,1,0.08333333333333333,0.0,0.0,0.08333333333333333,0.25,0.0,1.0,0.0,0.08333333333333333,0.08333333333333333,-0.75,0.6931471805599453,0.29930521496315066,0.2326201766951967,0.14262371615312872,0.2351450319137982,1.717868454984474,-1.8578031201701246,-0.7060127321789257,-0.4876646700575621,-0.7060127321789285,-0.702725881526534,-0.7307943287307967,-0.5744644742849617,0.0,-0.7307943287307967,0.9622115083118332,-0.7060127321789285,0,2025-03-28,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146339981387555,1.0,0.0
2025-04-04,BEAR,0.8962974394346347,0.0038869313224746,0.026365441513113,0.9697476271644124,0.017057400777029,0.1599468320779796,13.600000381469728,0.0528315310817143,0.05858980228055,0.0370256056536526,-0.0146339981387555,0.6818900677406826,0.3724808056105568,BEAR,negative tone,17,17,-0.16953360683777752,0.4117647058823529,0.23529411764705882,2,1,3,4,2,2,17,1,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.11764705882352941,1.0,0.11764705882352941,0.35294117647058826,0.23529411764705882,0.1764705882352941,0.7746939076846447,-0.10030713461193391,-0.042523200126255364,0.3539215686274518,0.5743445283195107,-1.0235514119979872,0.9808806213700069,0.1866325139493584,-0.3386287878080214,0.18663251394935995,0.9040176812441088,0.2544722401301612,1.8259156833293981,3.1758869876123677,0.2544722401301612,0.3979227983310934,0.18663251394935995,1,2025-04-04,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137173517547523,0.0,0.0
2025-04-11,BEAR,1.0,0.0010658444896185,0.0135687952312359,0.9853653602791456,0.054686853064215,0.1098803721754541,21.43000030517578,0.014936900116392,0.164142234006252,0.2225938816024523,0.0137173517547523,0.7114273187294011,0.3885726812705989,BEAR,Neutral news backdrop,22,22,0.3262863809412176,0.13636363636363635,0.5,5,0,1,2,2,3,22,1,0.22727272727272727,0.0,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.13636363636363635,1.0,0.13636363636363635,0.2727272727272727,0.09090909090909091,-0.36363636363636365,0.7876672506363014,0.2989556429018017,0.2141348443371976,0.17243867243867325,0.9780786343384961,0.5221700574949271,-0.3290491912550303,0.09994720385745902,0.5193140722594658,0.09994720385745993,0.009940389811818327,-0.8867193518729263,-0.32194929601704075,-0.48134427362073473,-0.8867193518729263,-0.0702986835566199,0.09994720385745993,0,2025-04-11,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193935574765807,1.0,1.0
2025-04-25,CHOP,0.8825647368462682,0.9756320395297547,0.0199760629355159,0.0043918975347292,0.4820605561434457,0.2126716880815241,16.25,0.0211512130878782,-0.0334638893615293,0.1743526315373173,-0.0193935574765807,1.0,0.75,CHOP,attention shock,45,45,0.12514320347044203,0.2222222222222222,0.35555555555555557,16,0,4,13,1,4,45,1,0.35555555555555557,0.0,0.08888888888888889,0.28888888888888886,0.022222222222222223,0.08888888888888889,1.0,0.08888888888888889,0.4444444444444444,0.28888888888888886,-0.13333333333333336,0.7547602632763848,0.07147866641073787,0.04991143473738046,0.24798711755233574,1.6394796815437742,0.25323350690526863,-0.14876045067146293,-0.20410964855259367,0.9777970501158445,-0.20410964855259348,0.5961824629666443,0.31608559049395485,0.05379281846031675,-0.5271832022616196,0.31608559049395485,-0.620980201904952,-0.20410964855259348,1,2025-04-25,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0528871799778372,1.0,1.0
2025-05-02,CHOP,1.0,0.9814259052390688,0.0153161129882664,0.0032579817726645,0.0069736548759105,0.1626052281789986,18.21999931335449,0.0808260307088531,0.4472249724991366,0.0,-0.0528871799778372,1.0,0.75,CHOP,policy heavy,54,54,0.3192875771610825,0.25925925925925924,0.5925925925925926,10,0,0,4,8,3,54,1,0.18518518518518517,0.0,0.0,0.07407407407407407,0.14814814814814814,0.05555555555555555,1.0,0.05555555555555555,0.18518518518518517,0.07407407407407407,-0.3333333333333333,0.73165535725772,0.21217073182768442,0.16593615304928933,0.18817413905133287,1.5687994136110461,1.1712835355343387,-0.981484476548295,-0.5233720075280295,-0.5066844851168465,-0.523372007528032,-0.7644853191188653,-1.1239767802108056,-0.9275994896655301,-0.40527344726977876,-1.1239767802108056,1.2338154629286908,-0.523372007528032,1,2025-05-02,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456196567397638,0.0,0.0
2025-05-09,CHOP,1.0,0.978181203781157,0.0175627278669987,0.004256068351844,0.0066750885701977,0.1501993797075764,21.01000022888184,0.0449887791527657,0.3467797942705623,0.0,0.0456196567397638,1.0,0.7613071085273173,CHOP,Neutral news backdrop,33,33,-0.17957064599701852,0.3939393939393939,0.21212121212121213,10,0,4,5,1,3,33,1,0.30303030303030304,0.0,0.12121212121212122,0.15151515151515152,0.030303030303030304,0.09090909090909091,1.0,0.09090909090909091,0.42424242424242425,0.15151515151515152,0.1818181818181818,0.7561605606108494,0.15161100933046043,0.11295503256349212,0.23953823953824038,0.7052628275375418,-0.9096547477451984,0.790756528976362,-0.031978344577880874,0.06964245384084154,-0.03197834457788148,0.35371970927096585,-0.6271057682231446,0.9889965284101796,-0.3875668053532396,-0.6271057682231446,-0.4332290841742516,-0.03197834457788148,1,2025-05-09,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070380191796981,0.0,0.0
2025-05-16,CHOP,1.0,0.984828445717744,0.013002139494228,0.0021694147880279,0.0064594526855209,0.2454585733274258,16.889999389648438,0.0686077218707574,0.3233091918109656,0.0,0.0070380191796981,1.0,0.7419327404590323,CHOP,Neutral news backdrop,43,43,0.3738484341044759,0.16279069767441862,0.5581395348837209,11,0,4,4,5,1,43,1,0.2558139534883721,0.0,0.09302325581395349,0.09302325581395349,0.11627906976744186,0.023255813953488372,1.0,0.023255813953488372,0.3488372093023256,0.09302325581395349,-0.3953488372093023,0.7092668824334324,0.35460277420688097,0.3160033631437754,0.19326491541913904,0.8214795637654115,0.9477426217809283,-0.90893258906134,-0.5398690649124264,-0.1286703780051828,-0.5398690649124346,-0.13333855053045396,-0.5848925014480223,0.25070419516903686,-0.30496822977746163,-0.5848925014480223,0.9479989493472835,-0.5398690649124346,0,2025-05-16,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057752962968199,0.0,0.0
2025-05-23,CHOP,1.0,0.9698288348786372,0.0250005358767303,0.0051706292446326,0.0821652145446506,0.2773593265396544,17.260000228881836,0.0346169016236615,0.1138886569811457,0.341735153969267,0.0057752962968199,1.0,0.7497216998947854,CHOP,Neutral news backdrop,23,23,0.12701062534166419,0.21739130434782608,0.34782608695652173,8,0,1,4,2,1,23,1,0.34782608695652173,0.0,0.043478260869565216,0.17391304347826086,0.08695652173913043,0.043478260869565216,1.0,0.043478260869565216,0.391304347826087,0.17391304347826086,-0.13043478260869565,0.7232840144973341,0.12976930996677685,0.12529828811108695,0.25256144821362303,0.2215772783076062,0.26472541651826614,-0.2588543231474803,-0.09876766541713645,0.39143925007305563,-0.09876766541713675,0.18768849921637706,-0.0004559097585736785,-0.30119437365636975,-0.30496822977746163,-0.0004559097585736785,0.42238418094445557,-0.09876766541713675,0,2025-05-23,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029037967900576,0.0,0.0
2025-05-30,CHOP,1.0,0.9785359992157542,0.0185104588795853,0.0029535419046603,0.0088017324894839,0.3212228622064688,16.420000076293945,0.0353607220799298,0.0857918690580231,0.0,0.029037967900576,1.0,0.7450373061364541,CHOP,Neutral news backdrop,33,33,-0.12071310570745757,0.42424242424242425,0.30303030303030304,8,0,1,1,1,2,33,1,0.24242424242424243,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.06060606060606061,1.0,0.06060606060606061,0.2727272727272727,0.030303030303030304,0.12121212121212122,0.7351561005938814,0.05377011648063442,0.1066652151761442,0.32891414141414227,0.5403495090689001,-0.6245999424997943,0.4972015124668883,-0.06803462684068234,0.4353248894603253,-0.06803462684068343,-0.15535887342760835,-0.7864011317873554,-0.5849806410870745,-0.28987024772135933,-0.7864011317873554,-0.3803689436884465,-0.06803462684068343,0,2025-05-30,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030322914964024,1.0,1.0
2025-06-06,CHOP,1.0,0.9815409582516812,0.0161752274683632,0.0022838142799554,0.0055008027718219,0.3402747009304386,15.079999923706056,0.0617224721044879,0.1944008415167409,0.0,-0.030322914964024,1.0,0.7475450036708083,CHOP,Neutral news backdrop,29,29,0.33546806203907936,0.1724137931034483,0.5517241379310345,10,1,0,9,1,0,29,1,0.3448275862068966,0.034482758620689655,0.0,0.3103448275862069,0.034482758620689655,0.0,1.0,0.0,0.3793103448275862,0.3103448275862069,-0.3793103448275862,0.6931471805599453,0.3978906546655539,0.20671470548788085,0.1568539804171997,0.4253134085647811,0.6868831714746919,-0.7237832362844248,-0.8438682547177139,0.921393274333377,-0.8438682547177196,0.5577513616459576,0.7478608038220981,-0.787073720261016,3.560252062584322,0.7478608038220981,-0.39761421762771,-0.8438682547177196,0,2025-06-06,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076460447665892,1.0,0.0
2025-06-13,CHOP,1.0,0.953183396103412,0.0377745728048798,0.0090420310917084,0.135837477411866,0.3757199822773593,14.020000457763672,-0.0292939047016732,-0.467666098602157,0.5595242372374274,-0.0076460447665892,1.0,0.75,CHOP,Neutral news backdrop,20,20,-0.27679131627082826,0.5,0.2,1,0,1,3,3,4,20,1,0.05,0.0,0.05,0.15,0.15,0.2,1.0,0.2,0.1,0.15,0.3,0.8317766166719344,0.01383771458742139,0.13672653947195962,0.3747276688453168,0.19017422778349563,-1.5517261948848031,1.5216946911003242,1.808830292542476,-0.8444785871211521,1.8088302925425022,-0.770183521413869,-0.026790020209012243,0.4612896295103456,-0.40136996826716237,-0.026790020209012243,1.7413793501437729,1.8088302925425022,1,2025-06-13,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167045659549162,0.0,0.0
2025-06-20,CHOP,0.803535347095147,0.9437229963450616,0.0436604673109458,0.0126165363439924,0.2109651937007497,0.2986264953478068,14.260000228881836,-0.0015863217505838,-0.271959874332039,0.9646465290485297,0.0167045659549162,0.7666469171126463,0.7666469171126463,CHOP,"conflict stress, negative tone",20,20,0.2169787108898163,0.2,0.45,2,0,1,2,3,0,20,1,0.1,0.0,0.05,0.1,0.15,0.0,1.0,0.0,0.15,0.1,-0.25,0.6931471805599453,-0.056310567134235566,-0.018670699078845332,0.3440748952944084,0.1704525920571734,0.36308894898965166,-0.3694751027202621,-0.9350980695871249,-0.32111802938747597,-0.9350980695871368,-0.2528006433106561,-0.506564598103316,0.43673262872170676,-0.4430189670225649,-0.506564598103316,0.7708401503514543,-0.9350980695871368,0,2025-06-20,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227041074413752,1.0,1.0
2025-06-27,CHOP,1.0,0.9854643991539812,0.0130528108288218,0.0014827900171969,0.0219873094366569,0.3912272928666371,12.59000015258789,0.0727037245587173,0.1483928436860432,0.0,-0.0227041074413752,1.0,0.750181410683621,CHOP,Neutral news backdrop,16,16,0.4157450906932354,0.0625,0.5625,4,0,1,7,1,1,16,1,0.25,0.0,0.0625,0.4375,0.0625,0.0625,1.0,0.0625,0.3125,0.4375,-0.5,0.7364688793449419,0.3504916094243526,0.23298604221525757,0.09424603174603263,0.07646756242489035,1.2196384511406264,-1.3349064770014454,-0.2295199202224801,0.748798931269951,-0.2295199202224826,0.7815324353488019,0.7001495856543665,0.4008799125029863,-0.3896295659305083,0.7001495856543665,-0.3635799094550037,-0.2295199202224826,0,2025-06-27,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064021934526632,1.0,0.0
2025-07-04,BULL,1.0,0.9864221017917696,0.0123091123361066,0.0012687858721235,0.0034003030030756,0.4231280460788657,12.390000343322754,0.0839987851309408,0.2220980213386299,0.0,-0.0064021934526632,1.0,1.0,BULL,Neutral news backdrop,13,13,0.45847997527856094,0.15384615384615385,0.6923076923076923,2,1,2,1,1,0,13,1,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,1.0,0.0,0.38461538461538464,0.07692307692307693,-0.5384615384615384,0.6931471805599453,0.11246929070566665,0.20821507864862593,0.32496626180836796,-0.05666665245785674,1.3487921328932169,-1.4325540966556147,-0.6945805980055704,0.8566303958144201,-0.6945805980055719,1.660121760731439,-0.9166217443807321,1.3305673265623692,2.9284922066781576,-0.9166217443807321,-0.16612008815557477,-0.6945805980055719,0,2025-07-04,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155142505865215,0.0,0.0
2025-07-11,BULL,1.0,0.9874474172748908,0.0114345274207869,0.0011180553043222,0.0031955195732907,0.4404076207354896,11.670000076293944,0.1012718287944877,0.3046977966785857,0.0,0.0155142505865215,1.0,1.0,BULL,Neutral news backdrop,45,45,-0.06238078276316325,0.4222222222222222,0.37777777777777777,7,0,0,4,7,1,45,1,0.15555555555555556,0.0,0.0,0.08888888888888889,0.15555555555555556,0.022222222222222223,1.0,0.022222222222222223,0.15555555555555556,0.08888888888888889,0.04444444444444445,0.7085504512390551,-0.021309810101039828,-0.05716819398743776,0.373121693121694,1.0844758355484179,-0.8562603726782272,0.7714296793313491,-0.49172687420612166,0.9470264279603596,-0.4917268742061227,0.04521042459336285,-0.7172193449786788,-0.8289891233257745,-0.3153388799364368,-0.7172193449786788,0.7685167765576313,-0.4917268742061227,1,2025-07-11,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187963576674691,1.0,0.0
2025-07-18,BULL,1.0,0.9841518584050272,0.0142599175796859,0.0015882240152867,0.0449101840160867,0.488701816570669,11.239999771118164,0.055570211671473,-0.0154318247020385,0.1996995470129811,-0.0187963576674691,1.0,1.0,BULL,Neutral news backdrop,72,72,-0.1168053506149186,0.4305555555555556,0.3194444444444444,12,0,6,10,3,2,72,1,0.16666666666666666,0.0,0.08333333333333333,0.1388888888888889,0.041666666666666664,0.027777777777777776,1.0,0.027777777777777776,0.25,0.1388888888888889,0.11111111111111116,0.7124012689088326,0.0014379911045196009,0.07148712237117485,0.3456243223192385,1.1374202642222548,-0.9705355819182648,0.9123602979984313,-0.32119349804454,0.09153869904317656,-0.32119349804454156,0.09275029384505183,-0.32655258427978756,0.5263316561280346,-0.3056540407838422,-0.32655258427978756,-0.15729371686424903,-0.32119349804454156,1,2025-07-18,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136110719763225,1.0,0.0
2025-07-25,BULL,0.8136986832644841,0.9658384887863934,0.0291270553604946,0.005034455853112,0.1886828432127608,0.4652193176783341,10.720000267028809,0.024207246510304,-0.2495493508131652,0.8630131673551591,-0.0136110719763225,0.8486616194257945,0.8486616194257945,BULL,conflict stress,69,69,-0.1274103219958319,0.4782608695652174,0.34782608695652173,7,0,4,7,4,2,69,1,0.10144927536231885,0.0,0.057971014492753624,0.10144927536231885,0.057971014492753624,0.028985507246376812,1.0,0.028985507246376812,0.15942028985507245,0.10144927536231885,0.13043478260869568,0.7132384031848712,-0.04330664122666137,-0.0008675299627350253,0.3783212560386482,0.8228452961891205,-1.025951076584897,0.8910493027441632,-0.2816279378654204,-0.46466212213535146,-0.281627937865432,-0.4348698556804408,-0.49831380191688474,0.026201454781031294,-0.25781414660294966,-0.49831380191688474,-0.0009685176493792884,-0.281627937865432,0,2025-07-25,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021877816010379,1.0,1.0
2025-08-01,CHOP,1.0,0.9791448118921496,0.0184960270436369,0.0023591610642133,0.010630715232003,0.3987594151528578,11.539999961853027,0.0969540572468086,0.2678625936566333,0.0,-0.021877816010379,1.0,0.7619837749962216,CHOP,Neutral news backdrop,74,74,0.0041928065789712445,0.4189189189189189,0.43243243243243246,6,0,2,2,2,2,74,1,0.08108108108108109,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,1.0,0.02702702702702703,0.10810810810810811,0.02702702702702703,-0.013513513513513542,0.7118808881426465,0.053815385116994,0.015925528324741853,0.37538418183579564,0.7090489512287429,-0.14271676727685997,0.12891641942823043,-0.3887500794193976,-0.6359371713102376,-0.38875007941940576,-0.7280997767576954,-0.9708367540153235,-0.5285905303549906,-0.25781414660294966,-0.9708367540153235,-0.34926817114578107,-0.38875007941940576,0,2025-08-01,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306777873281706,0.0,0.0
